Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Regular price,Sale price,In stock?,Stock,Stock status,Categories,Images
simple,SO-IMPERIALLIONPENNYLOAFER,Imperial Lion Penny Loafer,1,,visible,Imperial Lion Penny Loafer premium shoes,"Materials

            
Full-grain calfskin leather uppers, leather-lined for breathability, with a natural leather sole for flexibility and long-term comfort.

        

        

            

 Goodyear Welt Construction

            
Built using the traditional Goodyear welt method — the upper, lining, and a leather welt are stitched together, then the welt is stitched to the sole. This makes the shoe fully resoleable and built to last for decades with proper care.

        

        

            

 Care Guide

            
Wipe with a soft, dry cloth after each wear. Use a horn shoe tree to hold shape while stored. Condition the leather every 4–6 weeks with a quality leather cream, and polish before important occasions. Avoid prolonged exposure to water and direct heat.

        

                

            

 Not sure of your size? View our Size Guide",,,1,,instock,MEN Collection,"https://soleorigine.com/wp-content/uploads/2026/07/Add_logo_to_shoe_image_202608051709.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/good_create_different_angle_202608051710.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/good_create_different_angle_202608051710-1.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/good_create_different_angle_202608051709.jpeg"
simple,SO-ROYALBURGUNDYDOUBLEMONK,Royal Burgundy Double Monk,1,,visible,Royal Burgundy Double Monk,"Materials

            
Full-grain calfskin leather uppers, leather-lined for breathability, with a natural leather sole for flexibility and long-term comfort.

        

        

            

 Goodyear Welt Construction

            
Built using the traditional Goodyear welt method — the upper, lining, and a leather welt are stitched together, then the welt is stitched to the sole. This makes the shoe fully resoleable and built to last for decades with proper care.

        

        

            

 Care Guide

            
Wipe with a soft, dry cloth after each wear. Use a horn shoe tree to hold shape while stored. Condition the leather every 4–6 weeks with a quality leather cream, and polish before important occasions. Avoid prolonged exposure to water and direct heat.

        

                

            

 Not sure of your size? View our Size Guide",159.00,139.00,1,,instock,MEN Collection > MEN PREMIUM,"https://soleorigine.com/wp-content/uploads/2026/07/again_202607211422.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/again_202607211423.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/WhatsApp-Image-2026-07-15-at-5.44.18-PM.jpeg"
simple,SO-MIDNIGHTDIAMONDHORSEBITLOAFER,Midnight Diamond Horsebit Loafer,1,,visible,Midnight Diamond Horsebit Loafer,"Materials

            
Full-grain calfskin leather uppers, leather-lined for breathability, with a natural leather sole for flexibility and long-term comfort.

        

        

            

 Goodyear Welt Construction

            
Built using the traditional Goodyear welt method — the upper, lining, and a leather welt are stitched together, then the welt is stitched to the sole. This makes the shoe fully resoleable and built to last for decades with proper care.

        

        

            

 Care Guide

            
Wipe with a soft, dry cloth after each wear. Use a horn shoe tree to hold shape while stored. Condition the leather every 4–6 weeks with a quality leather cream, and polish before important occasions. Avoid prolonged exposure to water and direct heat.

        

                

            

 Not sure of your size? View our Size Guide",159.00,139.00,1,,instock,MEN Collection > MEN PREMIUM,"https://soleorigine.com/wp-content/uploads/2026/07/create_again_202607211419.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/create_again_202607211405-1.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/create_again_202607211419-1.jpeg"
simple,SO-IMPERIALLIONPENNYLOAFER2,Imperial Lion Penny Loafer,1,,visible,Imperial Lion Penny Loafer,"Materials

            
Full-grain calfskin leather uppers, leather-lined for breathability, with a natural leather sole for flexibility and long-term comfort.

        

        

            

 Goodyear Welt Construction

            
Built using the traditional Goodyear welt method — the upper, lining, and a leather welt are stitched together, then the welt is stitched to the sole. This makes the shoe fully resoleable and built to last for decades with proper care.

        

        

            

 Care Guide

            
Wipe with a soft, dry cloth after each wear. Use a horn shoe tree to hold shape while stored. Condition the leather every 4–6 weeks with a quality leather cream, and polish before important occasions. Avoid prolonged exposure to water and direct heat.

        

                

            

 Not sure of your size? View our Size Guide",159.00,139.00,1,,instock,"MEN Collection,MEN Collection > MEN PREMIUM","https://soleorigine.com/wp-content/uploads/2026/07/create_again_202607211405.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/different_angles_202607211402-2.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/create_again_202607211405-1.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/create_again_202607211404.jpeg"
simple,SO-ONYXCROWNTASSELLOAFER,Onyx Crown Tassel Loafer,1,,visible,Onyx Crown Tassel Loafer,"Materials

            
Full-grain calfskin leather uppers, leather-lined for breathability, with a natural leather sole for flexibility and long-term comfort.

        

        

            

 Goodyear Welt Construction

            
Built using the traditional Goodyear welt method — the upper, lining, and a leather welt are stitched together, then the welt is stitched to the sole. This makes the shoe fully resoleable and built to last for decades with proper care.

        

        

            

 Care Guide

            
Wipe with a soft, dry cloth after each wear. Use a horn shoe tree to hold shape while stored. Condition the leather every 4–6 weeks with a quality leather cream, and polish before important occasions. Avoid prolonged exposure to water and direct heat.

        

                

            

 Not sure of your size? View our Size Guide",159.00,139.00,1,,instock,MEN Collection > MEN PREMIUM,"https://soleorigine.com/wp-content/uploads/2026/07/WhatsApp-Image-2026-07-15-at-5.44.18-PM.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/WhatsApp-Image-2026-07-15-at-5.44.19-PM-1.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/WhatsApp-Image-2026-07-15-at-5.44.19-PM.jpeg"
simple,SO-EXECUTIVEOXFORD,Executive Oxford,1,,visible,Description Classic handcrafted Oxford shoe made from premium full-grain Italian leather with a sleek cap-toe design.,"Materials

            
Full-grain calfskin leather uppers, leather-lined for breathability, with a natural leather sole for flexibility and long-term comfort.

        

        

            

 Goodyear Welt Construction

            
Built using the traditional Goodyear welt method — the upper, lining, and a leather welt are stitched together, then the welt is stitched to the sole. This makes the shoe fully resoleable and built to last for decades with proper care.

        

        

            

 Care Guide

            
Wipe with a soft, dry cloth after each wear. Use a horn shoe tree to hold shape while stored. Condition the leather every 4–6 weeks with a quality leather cream, and polish before important occasions. Avoid prolonged exposure to water and direct heat.

        

                

            

 Not sure of your size? View our Size Guide",159.00,139.00,1,,instock,Executive Leather Collection,"https://soleorigine.com/wp-content/uploads/2026/07/same_with_outer_angle_202608051715-1.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/Reading_shoes_with_logo_text_202608051715.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/same_with_outer_angle_202608051715.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/Reading_shoes_with_logo_text_202608051713.jpeg"
simple,SO-PEARLELEGANCECOLLECTION,Pearl Elegance Collection,1,,visible,A timeless chunky leather loafer handcrafted from full-grain leather featuring a luxurious gold buckle. Designed for everyday elegance with exceptional comfort.,A timeless chunky leather loafer handcrafted from full-grain leather featuring a luxurious gold buckle. Designed for everyday elegance with exceptional comfort.,159.00,139.00,1,,instock,WOMEN Collection > Pearl Elegance Collection,"https://soleorigine.com/wp-content/uploads/2026/07/differnt_angle_202607071503-1.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/differnt_angle_202607071503.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/Womens_pearl_heel_collection_202607071503-1.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/Womens_pearl_heel_collection_202607071503.jpeg"
simple,SO-THESIGNATUREPUMPSCOLLECTION,The Signature Pumps Collection,1,,visible,"Collection Description Elegant heels designed for modern professionals and evening occasions. Featuring refined silhouettes, premium Italian leather, sculptural heels, and timeless sophistication.","Collection Description Elegant heels designed for modern professionals and evening occasions. Featuring refined silhouettes, premium Italian leather, sculptural heels, and timeless sophistication.",159.00,139.00,1,,instock,WOMEN Collection > WOMEN'S COLLECTION 2026,"https://soleorigine.com/wp-content/uploads/2026/07/Move_logo_to_top_corner_202608051718.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/differnt_angle_202607071500.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/same_with_outher_angle_202608051719-1.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/same_with_outher_angle_202608051719.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/Move_logo_to_top_corner_202608051718-1.jpeg"
simple,SO-PATENTDDETAILLOAFER,Patent D-Detail Loafer,1,,visible,A timeless chunky leather loafer handcrafted from full-grain leather featuring a luxurious gold buckle. Designed for everyday elegance with exceptional comfort.,A timeless chunky leather loafer handcrafted from full-grain leather featuring a luxurious gold buckle. Designed for everyday elegance with exceptional comfort.,159.00,139.00,1,,instock,PREMIUM LOAFERS,"https://soleorigine.com/wp-content/uploads/2026/07/Burgundy_patent_leather_loafer_b…_202607071448.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/differnt_angle_202607071450-1.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/differnt_angle_202607071450.jpeg"
simple,SO-TWOTONECHAINLOAFER,Two-Tone Chain Loafer,1,,visible,A timeless chunky leather loafer handcrafted from full-grain leather featuring a luxurious gold buckle. Designed for everyday elegance with exceptional comfort.,A timeless chunky leather loafer handcrafted from full-grain leather featuring a luxurious gold buckle. Designed for everyday elegance with exceptional comfort.,159.00,139.00,1,,instock,PREMIUM LOAFERS,"https://soleorigine.com/wp-content/uploads/2026/07/Womens_two-tone_chunky_loafer_202607071444.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/differnt_angle_202607071444-1.jpeg,https://soleorigine.com/wp-content/uploads/2026/07/differnt_angle_202607071444.jpeg"
